0.200000000  -1.000000000  Infinity  Infinity
0.920000000  0.320000000  21.389232622  0.192503375
0.950000000  0.320000000  21.801714095  0.210799662
0.980000000  0.320000000  21.928970567  0.238816448
1.010000000  0.320000000  22.231353854  0.259290115
1.040000000  0.320000000  21.897822025  0.238415548
1.070000000  0.320000000  21.689489255  0.221725280
1.100000000  0.320000000  21.633255768  0.216676763
1.130000000  0.320000000  21.766396952  0.228642599
1.160000000  0.320000000  21.592037579  0.233712776
1.190000000  0.320000000  21.316714289  0.224780260
1.220000000  0.320000000  21.379634606  0.223083943
1.250000000  0.320000000  21.034032184  0.211782047
1.280000000  0.320000000  20.620866992  0.225862463
1.310000000  0.320000000  20.405908856  0.195792042
1.340000000  0.320000000  20.096147012  0.199908739
1.370000000  0.320000000  21.127164277  0.259223100
1.400000000  0.320000000  20.477675278  0.224569437
1.430000000  0.320000000  20.839903073  0.209499996
1.460000000  0.320000000  20.286164045  0.228483046
1.490000000  0.320000000  19.880428267  0.205443104
1.520000000  0.320000000  19.925442680  0.209616506
1.550000000  0.320000000  20.362605428  0.223801614
1.580000000  0.320000000  19.951655789  0.211352755
1.610000000  0.320000000  20.055137219  0.208446958
1.640000000  0.320000000  19.649344842  0.211031972
1.670000000  0.320000000  19.496413065  0.218079595
1.700000000  0.320000000  19.147283388  0.202049521

0.200000000  0.360000000  Infinity  Infinity
0.230000000  0.360000000  Infinity  Infinity
0.260000000  0.360000000  Infinity  Infinity
0.290000000  0.360000000  Infinity  Infinity
0.320000000  0.360000000  Infinity  Infinity
0.350000000  0.360000000  Infinity  Infinity
0.380000000  0.360000000  33.904657150  1.241300356
0.410000000  0.360000000  29.012145994  0.514551092
0.440000000  0.360000000  24.027002028  0.234776329
0.470000000  0.360000000  23.169843993  0.247361685
0.500000000  0.360000000  22.162308494  0.224531442
0.530000000  0.360000000  22.118264954  0.225567098
0.560000000  0.360000000  22.051914468  0.223459111
0.590000000  0.360000000  22.057546635  0.239266450
0.620000000  0.360000000  22.195957303  0.238545365
0.650000000  0.360000000  22.664203501  0.267601586
0.680000000  0.360000000  22.916828870  0.227181496
0.710000000  0.360000000  23.173099096  0.233423238
0.740000000  0.360000000  23.563662487  0.239721833
0.770000000  0.360000000  22.467920712  0.234201536
0.800000000  0.360000000  22.568843828  0.222300136
0.830000000  0.360000000  22.701576114  0.239295292
0.860000000  0.360000000  22.120425027  0.223836673
0.890000000  0.360000000  21.903305842  0.208819044
0.920000000  0.360000000  21.679392493  0.209283992
0.950000000  0.360000000  21.952016256  0.204933473
0.980000000  0.360000000  22.523004925  0.236502175
1.010000000  0.360000000  21.881145400  0.211680603
1.040000000  0.360000000  21.684410002  0.233469744
1.070000000  0.360000000  21.432093793  0.229147322
1.100000000  0.360000000  22.180060493  0.248630021
1.130000000  0.360000000  21.386596196  0.201270847
1.160000000  0.360000000  21.357250347  0.217674734
1.190000000  0.360000000  21.994013256  0.244883310
1.220000000  0.360000000  21.353378410  0.221690538
1.250000000  0.360000000  21.391087675  0.229406300
1.280000000  0.360000000  20.690248128  0.228700379
1.310000000  0.360000000  21.306652585  0.234407357
1.340000000  0.360000000  20.461232720  0.211180994
1.370000000  0.360000000  20.630935680  0.243955718
1.400000000  0.360000000  20.760503427  0.229034229
1.430000000  0.360000000  20.152044281  0.199867817
1.460000000  0.360000000  20.289461372  0.233242963
1.490000000  0.360000000  20.095544760  0.201771917
1.520000000  0.360000000  19.995309730  0.211526599
1.550000000  0.360000000  20.161690770  0.219600673
1.580000000  0.360000000  19.629850979  0.208191191
1.610000000  0.360000000  19.847607168  0.207114498
1.640000000  0.360000000  20.084648656  0.201609173
1.670000000  0.360000000  19.307555424  0.190796081
1.700000000  0.360000000  19.486269415  0.205709978

0.200000000  0.400000000  Infinity  Infinity
0.230000000  0.400000000  Infinity  Infinity
0.260000000  0.400000000  Infinity  Infinity
0.290000000  0.400000000  Infinity  Infinity
0.320000000  0.400000000  Infinity  Infinity
0.350000000  0.400000000  Infinity  Infinity
0.380000000  0.400000000  33.113735372  1.013475573
0.410000000  0.400000000  27.429191936  0.417837411
0.440000000  0.400000000  24.243195840  0.262770908
0.470000000  0.400000000  22.572526149  0.224721422
0.500000000  0.400000000  22.169707399  0.215558460
0.530000000  0.400000000  22.775970447  0.273009143
0.560000000  0.400000000  22.323606007  0.237094437
0.590000000  0.400000000  22.741832536  0.261504807
0.620000000  0.400000000  22.459662128  0.227072699
0.650000000  0.400000000  22.534499447  0.213268299
0.680000000  0.400000000  23.951985705  0.302255498
0.710000000  0.400000000  23.152126409  0.261645684
0.740000000  0.400000000  23.105453908  0.240242119
0.770000000  0.400000000  23.134720092  0.256953457
0.800000000  0.400000000  23.395064898  0.272153854
0.830000000  0.400000000  22.580852550  0.237445223
0.860000000  0.400000000  22.337437814  0.222542579
0.890000000  0.400000000  22.213825609  0.223698000
0.920000000  0.400000000  22.094940964  0.220223271
0.950000000  0.400000000  22.300662524  0.239215071
0.980000000  0.400000000  22.021717791  0.256964827
1.010000000  0.400000000  21.252086316  0.208362676
1.040000000  0.400000000  21.377283294  0.211833455
1.070000000  0.400000000  21.215931212  0.201269917
1.100000000  0.400000000  21.758006076  0.216557600
1.130000000  0.400000000  21.500769840  0.199562963
1.160000000  0.400000000  21.138670810  0.214559951
1.190000000  0.400000000  21.521223246  0.221079781
1.220000000  0.400000000  21.142625421  0.209444655
1.250000000  0.400000000  21.336283484  0.234930051
1.280000000  0.400000000  20.898607703  0.232910482
1.310000000  0.400000000  20.726231710  0.203171290
1.340000000  0.400000000  20.914709741  0.230195919
1.370000000  0.400000000  20.286834798  0.210209348
1.400000000  0.400000000  20.366279244  0.228622737
1.430000000  0.400000000  20.755033005  0.231150405
1.460000000  0.400000000  20.382303545  0.225951306
1.490000000  0.400000000  19.845565615  0.213603879
1.520000000  0.400000000  19.491481462  0.192213926
1.550000000  0.400000000  20.293726650  0.220869918
1.580000000  0.400000000  19.571654808  0.191826129
1.610000000  0.400000000  19.779044188  0.224520638
1.640000000  0.400000000  19.900303766  0.243834567
1.670000000  0.400000000  19.118257046  0.188323446
1.700000000  0.400000000  19.506243936  0.207008629

0.200000000  0.440000000  Infinity  Infinity
0.230000000  0.440000000  Infinity  Infinity
0.260000000  0.440000000  Infinity  Infinity
0.290000000  0.440000000  Infinity  Infinity
0.320000000  0.440000000  Infinity  Infinity
0.350000000  0.440000000  Infinity  Infinity
0.380000000  0.440000000  33.058543185  1.011336472
0.410000000  0.440000000  27.197697444  0.346620129
0.440000000  0.440000000  24.045084968  0.247680983
0.470000000  0.440000000  22.849965302  0.227599691
0.500000000  0.440000000  22.178839282  0.236822028
0.530000000  0.440000000  23.006440565  0.263443185
0.560000000  0.440000000  21.853995591  0.231371852
0.590000000  0.440000000  22.191246843  0.250535261
0.620000000  0.440000000  21.996130588  0.210901887
0.650000000  0.440000000  23.070964725  0.294868290
0.680000000  0.440000000  23.417406809  0.238162661
0.710000000  0.440000000  22.611850753  0.211616215
0.740000000  0.440000000  23.251902649  0.252557079
0.770000000  0.440000000  22.882355793  0.255850617
0.800000000  0.440000000  23.019495678  0.252601453
0.830000000  0.440000000  22.924457847  0.265255718
0.860000000  0.440000000  21.943787747  0.213880544
0.890000000  0.440000000  21.952833766  0.213974876
0.920000000  0.440000000  22.543178225  0.259521281
0.950000000  0.440000000  22.734497488  0.282786778
0.980000000  0.440000000  21.366259985  0.178812973
1.010000000  0.440000000  21.817790323  0.219392658
1.040000000  0.440000000  21.343416998  0.207119717
1.070000000  0.440000000  22.100427313  0.234632490
1.100000000  0.440000000  21.982826726  0.265718408
1.130000000  0.440000000  21.502227852  0.217662842
1.160000000  0.440000000  21.679402465  0.222256306
1.190000000  0.440000000  20.837545834  0.209041275
1.220000000  0.440000000  21.127796907  0.242308256
1.250000000  0.440000000  20.739796850  0.207533632
1.280000000  0.440000000  21.106233154  0.216478988
1.310000000  0.440000000  20.422136253  0.217165220
1.340000000  0.440000000  21.044409735  0.252822180
1.370000000  0.440000000  19.606490406  0.181629207
1.400000000  0.440000000  19.428894942  0.177276107
1.430000000  0.440000000  20.278047579  0.208495794
1.460000000  0.440000000  20.131260031  0.212993258
1.490000000  0.440000000  20.599447850  0.213781443
1.520000000  0.440000000  19.890839718  0.205493185
1.550000000  0.440000000  19.368295786  0.197486839
1.580000000  0.440000000  20.501904603  0.239294662
1.610000000  0.440000000  19.920440135  0.224418939
1.640000000  0.440000000  19.585279596  0.196106258
1.670000000  0.440000000  19.482731788  0.211004248
1.700000000  0.440000000  18.936747063  0.207852990

0.200000000  0.480000000  Infinity  Infinity
0.230000000  0.480000000  Infinity  Infinity
0.260000000  0.480000000  Infinity  Infinity
0.290000000  0.480000000  Infinity  Infinity
0.320000000  0.480000000  Infinity  Infinity
0.350000000  0.480000000  Infinity  Infinity
0.380000000  0.480000000  35.680600566  1.760444424
0.410000000  0.480000000  26.589482326  0.322339504
0.440000000  0.480000000  23.760933844  0.222375289
0.470000000  0.480000000  23.183506955  0.260627132
0.500000000  0.480000000  22.687660302  0.258983978
0.530000000  0.480000000  22.155529283  0.215436178
0.560000000  0.480000000  21.490363456  0.205585386
0.590000000  0.480000000  22.097690884  0.235019171
0.620000000  0.480000000  22.039906722  0.234094191
0.650000000  0.480000000  22.362351397  0.202738263
0.680000000  0.480000000  22.909279408  0.252831502
0.710000000  0.480000000  23.146513060  0.245953053
0.740000000  0.480000000  22.889156909  0.213379188
0.770000000  0.480000000  23.269389350  0.251437378
0.800000000  0.480000000  23.593328985  0.283618267
0.830000000  0.480000000  22.763992973  0.250705131
0.860000000  0.480000000  22.324328314  0.236304264
0.890000000  0.480000000  21.648051776  0.225139754
0.920000000  0.480000000  21.961539920  0.222938426
0.950000000  0.480000000  21.929612712  0.216479083
0.980000000  0.480000000  21.886269728  0.225083462
1.010000000  0.480000000  22.229999544  0.256838643
1.040000000  0.480000000  22.556398221  0.283780343
1.070000000  0.480000000  21.774165036  0.254139020
1.100000000  0.480000000  21.473235099  0.216261020
1.130000000  0.480000000  21.662241843  0.229860549
1.160000000  0.480000000  22.215540249  0.281618611
1.190000000  0.480000000  21.244204320  0.222822742
1.220000000  0.480000000  20.706278619  0.185066816
1.250000000  0.480000000  21.525898245  0.261058208
1.280000000  0.480000000  20.795721187  0.226125014
1.310000000  0.480000000  21.060543585  0.238511133
1.340000000  0.480000000  20.785968435  0.241020262
1.370000000  0.480000000  20.549993682  0.221126383
1.400000000  0.480000000  20.515628520  0.215957355
1.430000000  0.480000000  20.986016608  0.251665772
1.460000000  0.480000000  20.128276591  0.230245558
1.490000000  0.480000000  19.626784668  0.209065325
1.520000000  0.480000000  20.011313314  0.211598814
1.550000000  0.480000000  20.414837036  0.220390542
1.580000000  0.480000000  19.951410709  0.211443335
1.610000000  0.480000000  19.884741518  0.234455480
1.640000000  0.480000000  19.301292745  0.215186424
1.670000000  0.480000000  19.672295285  0.221376545
1.700000000  0.480000000  19.242357236  0.199850053

0.200000000  0.520000000  Infinity  Infinity
0.230000000  0.520000000  Infinity  Infinity
0.260000000  0.520000000  Infinity  Infinity
0.290000000  0.520000000  Infinity  Infinity
0.320000000  0.520000000  Infinity  Infinity
0.350000000  0.520000000  Infinity  Infinity
0.380000000  0.520000000  35.811732566  1.760444424
0.410000000  0.520000000  26.378059189  0.322770272
0.440000000  0.520000000  23.882499974  0.234851817
0.470000000  0.520000000  22.792139634  0.255408726
0.500000000  0.520000000  22.327806054  0.244977486
0.530000000  0.520000000  22.799130430  0.275354355
0.560000000  0.520000000  22.621256155  0.270879974
0.590000000  0.520000000  22.146065688  0.241192249
0.620000000  0.520000000  21.959284279  0.225978709
0.650000000  0.520000000  22.177670189  0.212989134
0.680000000  0.520000000  22.551988875  0.218170143
0.710000000  0.520000000  23.478343615  0.234423965
0.740000000  0.520000000  22.883479922  0.231619747
0.770000000  0.520000000  22.972499269  0.261180467
0.800000000  0.520000000  23.193890322  0.252978393
0.830000000  0.520000000  22.663243935  0.254296812
0.860000000  0.520000000  22.031343306  0.239351199
0.890000000  0.520000000  22.149940683  0.213845830
0.920000000  0.520000000  21.495637800  0.241344340
0.950000000  0.520000000  22.061869062  0.231581798
0.980000000  0.520000000  21.973186507  0.240564276
1.010000000  0.520000000  21.990355342  0.229430595
1.040000000  0.520000000  21.303442704  0.194970863
1.070000000  0.520000000  21.754288470  0.220777624
1.100000000  0.520000000  21.759369146  0.214421176
1.130000000  0.520000000  22.219250014  0.268628500
1.160000000  0.520000000  21.856484486  0.253299121
1.190000000  0.520000000  21.938064523  0.253468387
1.220000000  0.520000000  21.449124019  0.235144810
1.250000000  0.520000000  21.129631632  0.235550360
1.280000000  0.520000000  21.027889893  0.231678462
1.310000000  0.520000000  21.062868793  0.234502044
1.340000000  0.520000000  20.504357845  0.216543933
1.370000000  0.520000000  20.509959277  0.231326151
1.400000000  0.520000000  20.457569432  0.211293132
1.430000000  0.520000000  20.701367804  0.237813537
1.460000000  0.520000000  20.365968694  0.224197073
1.490000000  0.520000000  20.448474235  0.235129473
1.520000000  0.520000000  19.957792101  0.205684997
1.550000000  0.520000000  19.903403365  0.198161677
1.580000000  0.520000000  20.594207648  0.237766373
1.610000000  0.520000000  20.324531357  0.228623368
1.640000000  0.520000000  19.392619355  0.201030110
1.670000000  0.520000000  19.247449286  0.215876034
1.700000000  0.520000000  19.592850266  0.214925141

0.200000000  0.560000000  Infinity  Infinity
0.230000000  0.560000000  Infinity  Infinity
0.260000000  0.560000000  Infinity  Infinity
0.290000000  0.560000000  Infinity  Infinity
0.320000000  0.560000000  Infinity  Infinity
0.350000000  0.560000000  Infinity  Infinity
0.380000000  0.560000000  32.352925569  0.875818256
0.410000000  0.560000000  25.805605323  0.249213460
0.440000000  0.560000000  23.477875708  0.255122783
0.470000000  0.560000000  22.502788921  0.211830052
0.500000000  0.560000000  22.297576581  0.243996130
0.530000000  0.560000000  21.949747229  0.217988452
0.560000000  0.560000000  22.648286115  0.242549519
0.590000000  0.560000000  22.501062175  0.234168566
0.620000000  0.560000000  22.005456592  0.222937299
0.650000000  0.560000000  22.638018103  0.240446145
0.680000000  0.560000000  24.015644864  0.287100209
0.710000000  0.560000000  23.056554638  0.228203165
0.740000000  0.560000000  23.456619226  0.249236129
0.770000000  0.560000000  23.620459332  0.299524058
0.800000000  0.560000000  22.584102371  0.226887272
0.830000000  0.560000000  22.731222345  0.242254317
0.860000000  0.560000000  22.373984161  0.218425135
0.890000000  0.560000000  22.406926162  0.248894147
0.920000000  0.560000000  22.462112518  0.249749713
0.950000000  0.560000000  21.825758605  0.225886028
0.980000000  0.560000000  22.333660129  0.253356105
1.010000000  0.560000000  21.537219707  0.207914781
1.040000000  0.560000000  21.526034121  0.188745926
1.070000000  0.560000000  21.751380335  0.237017163
1.100000000  0.560000000  21.983487690  0.243956215
1.130000000  0.560000000  21.370846806  0.217669983
1.160000000  0.560000000  21.479692092  0.233327967
1.190000000  0.560000000  21.162432034  0.216831921
1.220000000  0.560000000  21.232954773  0.243690558
1.250000000  0.560000000  20.891822738  0.216440759
1.280000000  0.560000000  20.792396481  0.217839885
1.310000000  0.560000000  21.498469069  0.249116041
1.340000000  0.560000000  20.788250567  0.240466028
1.370000000  0.560000000  20.713327507  0.238995262
1.400000000  0.560000000  20.677724809  0.251256805
1.430000000  0.560000000  20.167547269  0.198326108
1.460000000  0.560000000  20.362994297  0.214361991
1.490000000  0.560000000  19.915919473  0.211489333
1.520000000  0.560000000  19.994017725  0.211690933
1.550000000  0.560000000  20.006190312  0.206894797
1.580000000  0.560000000  19.803910316  0.211703283
1.610000000  0.560000000  19.777624717  0.207322642
1.640000000  0.560000000  19.971045021  0.223112378
1.670000000  0.560000000  19.498805730  0.184820616
1.700000000  0.560000000  19.339444407  0.211179175

0.200000000  0.600000000  Infinity  Infinity
0.230000000  0.600000000  Infinity  Infinity
0.260000000  0.600000000  Infinity  Infinity
0.290000000  0.600000000  Infinity  Infinity
0.320000000  0.600000000  Infinity  Infinity
0.350000000  0.600000000  Infinity  Infinity
0.380000000  0.600000000  32.269630925  0.871665558
0.410000000  0.600000000  25.446938990  0.258269423
0.440000000  0.600000000  23.375846394  0.212537590
0.470000000  0.600000000  22.768220771  0.220306947
0.500000000  0.600000000  22.372426265  0.264112357
0.530000000  0.600000000  22.423537768  0.232301688
0.560000000  0.600000000  21.994269806  0.204329199
0.590000000  0.600000000  22.229071446  0.214535565
0.620000000  0.600000000  21.916854452  0.189472929
0.650000000  0.600000000  22.813161844  0.227233846
0.680000000  0.600000000  23.210192326  0.260997120
0.710000000  0.600000000  23.296797672  0.235049823
0.740000000  0.600000000  23.011391420  0.242659733
0.770000000  0.600000000  22.839013923  0.217918123
0.800000000  0.600000000  22.633258086  0.220160023
0.830000000  0.600000000  23.048399210  0.250191439
0.860000000  0.600000000  22.284827458  0.221427766
0.890000000  0.600000000  22.409880277  0.252109270
0.920000000  0.600000000  21.963237161  0.214381603
0.950000000  0.600000000  21.422204485  0.214604414
0.980000000  0.600000000  22.256544217  0.241740201
1.010000000  0.600000000  21.575076267  0.226239762
1.040000000  0.600000000  22.035494099  0.227524976
1.070000000  0.600000000  21.754456297  0.231029028
1.100000000  0.600000000  21.398364717  0.224320406
1.130000000  0.600000000  21.542933231  0.217624513
1.160000000  0.600000000  21.440008097  0.212144142
1.190000000  0.600000000  21.201357449  0.216246056
1.220000000  0.600000000  21.362370193  0.215953241
1.250000000  0.600000000  20.392605862  0.206578503
1.280000000  0.600000000  21.524776272  0.240465339
1.310000000  0.600000000  20.403061754  0.211634007
1.340000000  0.600000000  20.791757324  0.225420973
1.370000000  0.600000000  20.887952347  0.238242426
1.400000000  0.600000000  20.294283318  0.194483753
1.430000000  0.600000000  19.944594626  0.218013887
1.460000000  0.600000000  20.090427761  0.219440484
1.490000000  0.600000000  19.880784580  0.192819670
1.520000000  0.600000000  19.960176727  0.190941919
1.550000000  0.600000000  19.787390046  0.225272852
1.580000000  0.600000000  19.991054379  0.229574899
1.610000000  0.600000000  19.995384878  0.238855058
1.640000000  0.600000000  19.487385926  0.205973794
1.670000000  0.600000000  19.998744070  0.233156745
1.700000000  0.600000000  19.709899666  0.242859424

0.200000000  0.640000000  Infinity  Infinity
0.230000000  0.640000000  Infinity  Infinity
0.260000000  0.640000000  Infinity  Infinity
0.290000000  0.640000000  Infinity  Infinity
0.320000000  0.640000000  Infinity  Infinity
0.350000000  0.640000000  Infinity  Infinity
0.380000000  0.640000000  30.886092629  0.654398727
0.410000000  0.640000000  25.186670386  0.243597571
0.440000000  0.640000000  23.482170943  0.218927225
0.470000000  0.640000000  22.620268465  0.202478979
0.500000000  0.640000000  22.257106537  0.247719903
0.530000000  0.640000000  21.910875919  0.205800570
0.560000000  0.640000000  21.893194731  0.224499691
0.590000000  0.640000000  22.463693003  0.248162269
0.620000000  0.640000000  21.987852889  0.232306561
0.650000000  0.640000000  23.161798647  0.248492990
0.680000000  0.640000000  22.967257582  0.250470441
0.710000000  0.640000000  22.597809385  0.215919877
0.740000000  0.640000000  23.290425169  0.244241274
0.770000000  0.640000000  23.219718782  0.257840106
0.800000000  0.640000000  22.763616478  0.244002069
0.830000000  0.640000000  22.481183219  0.246654540
0.860000000  0.640000000  21.947484945  0.229091211
0.890000000  0.640000000  22.039749838  0.240897675
0.920000000  0.640000000  21.564320334  0.211638968
0.950000000  0.640000000  21.568347416  0.203147101
0.980000000  0.640000000  21.975650674  0.223503841
1.010000000  0.640000000  21.858385500  0.248547745
1.040000000  0.640000000  22.038519236  0.246395404
1.070000000  0.640000000  22.124368732  0.236563607
1.100000000  0.640000000  21.632028976  0.212772858
1.130000000  0.640000000  21.292167518  0.217865873
1.160000000  0.640000000  21.527435629  0.220091560
1.190000000  0.640000000  21.185121833  0.219174486
1.220000000  0.640000000  20.822559593  0.215144743
1.250000000  0.640000000  20.957397898  0.207787493
1.280000000  0.640000000  20.602040122  0.211610261
1.310000000  0.640000000  20.995523930  0.211008405
1.340000000  0.640000000  20.226752749  0.211017741
1.370000000  0.640000000  20.358649998  0.224063062
1.400000000  0.640000000  20.055872333  0.187607267
1.430000000  0.640000000  20.224086465  0.202480882
1.460000000  0.640000000  20.305373408  0.221255410
1.490000000  0.640000000  20.812326544  0.257199288
1.520000000  0.640000000  19.793578163  0.182343376
1.550000000  0.640000000  19.893561572  0.198214640
1.580000000  0.640000000  19.665040391  0.209788309
1.610000000  0.640000000  19.574761176  0.189075077
1.640000000  0.640000000  19.650447336  0.220312384
1.670000000  0.640000000  19.467609918  0.195863619
1.700000000  0.640000000  19.341819696  0.192733966

0.200000000  0.680000000  Infinity  Infinity
0.230000000  0.680000000  Infinity  Infinity
0.260000000  0.680000000  Infinity  Infinity
0.290000000  0.680000000  Infinity  Infinity
0.320000000  0.680000000  Infinity  Infinity
0.350000000  0.680000000  34.299356177  1.019713298
0.380000000  0.680000000  28.662609044  0.453111244
0.410000000  0.680000000  25.395503912  0.249818414
0.440000000  0.680000000  23.926596055  0.236756559
0.470000000  0.680000000  22.783248953  0.225990713
0.500000000  0.680000000  22.802080275  0.244994487
0.530000000  0.680000000  22.234282553  0.238444620
0.560000000  0.680000000  22.347353824  0.231868141
0.590000000  0.680000000  22.509728903  0.259347633
0.620000000  0.680000000  22.179858203  0.242742257
0.650000000  0.680000000  22.489974319  0.235514329
0.680000000  0.680000000  23.371775311  0.280756037
0.710000000  0.680000000  23.346111055  0.260877969
0.740000000  0.680000000  22.803789832  0.224377129
0.770000000  0.680000000  23.028635871  0.266043037
0.800000000  0.680000000  22.380903988  0.210321976
0.830000000  0.680000000  22.798528786  0.256343059
0.860000000  0.680000000  21.860102902  0.229198399
0.890000000  0.680000000  22.509580084  0.244186345
0.920000000  0.680000000  21.678289989  0.207495271
0.950000000  0.680000000  22.060943881  0.227237189
0.980000000  0.680000000  21.760894195  0.196421936
1.010000000  0.680000000  22.083660265  0.227413466
1.040000000  0.680000000  21.567514776  0.221250829
1.070000000  0.680000000  21.932284973  0.228498037
1.100000000  0.680000000  21.715806585  0.225514915
1.130000000  0.680000000  21.332560156  0.222602690
1.160000000  0.680000000  22.387307169  0.264916056
1.190000000  0.680000000  21.318697681  0.229461188
1.220000000  0.680000000  21.006478627  0.233129528
1.250000000  0.680000000  21.386465950  0.231774172
1.280000000  0.680000000  20.469021303  0.205812593
1.310000000  0.680000000  20.549544623  0.213275498
1.340000000  0.680000000  20.357744116  0.213430333
1.370000000  0.680000000  20.114128255  0.185656024
1.400000000  0.680000000  20.275798204  0.205630473
1.430000000  0.680000000  20.873266472  0.229923680
1.460000000  0.680000000  19.986000033  0.196313624
1.490000000  0.680000000  20.055595520  0.210256276
1.520000000  0.680000000  20.171279737  0.208149855
1.550000000  0.680000000  19.999159349  0.228067565
1.580000000  0.680000000  20.188902604  0.244270142
1.610000000  0.680000000  20.115438239  0.217073176
1.640000000  0.680000000  19.828816670  0.195698525
1.670000000  0.680000000  19.996180904  0.227240783
1.700000000  0.680000000  19.361221834  0.207318787

0.200000000  0.720000000  Infinity  Infinity
0.230000000  0.720000000  Infinity  Infinity
0.260000000  0.720000000  Infinity  Infinity
0.290000000  0.720000000  Infinity  Infinity
0.320000000  0.720000000  Infinity  Infinity
0.350000000  0.720000000  34.246617332  1.017843092
0.380000000  0.720000000  27.976609714  0.382792533
0.410000000  0.720000000  24.763704002  0.219390010
0.440000000  0.720000000  24.130940366  0.247749847
0.470000000  0.720000000  22.627226292  0.225921447
0.500000000  0.720000000  22.392954209  0.242647444
0.530000000  0.720000000  22.525900363  0.232533147
0.560000000  0.720000000  22.396995348  0.252768078
0.590000000  0.720000000  22.136165480  0.212428961
0.620000000  0.720000000  22.589036443  0.243144538
0.650000000  0.720000000  22.306515219  0.247673304
0.680000000  0.720000000  22.816017710  0.246727181
0.710000000  0.720000000  22.516475559  0.220101928
0.740000000  0.720000000  22.662737876  0.217598648
0.770000000  0.720000000  22.797110038  0.219397888
0.800000000  0.720000000  23.352212075  0.295983607
0.830000000  0.720000000  22.400731243  0.237029920
0.860000000  0.720000000  21.410436643  0.194123983
0.890000000  0.720000000  22.259647687  0.250913228
0.920000000  0.720000000  22.435814717  0.244869314
0.950000000  0.720000000  21.889042079  0.213270653
0.980000000  0.720000000  21.761033236  0.245808806
1.010000000  0.720000000  22.179360877  0.237645931
1.040000000  0.720000000  21.413130163  0.200114983
1.070000000  0.720000000  21.506495610  0.217691762
1.100000000  0.720000000  21.632581980  0.214640301
1.130000000  0.720000000  21.785643177  0.226779720
1.160000000  0.720000000  21.312963341  0.216594436
1.190000000  0.720000000  21.892928840  0.262056528
1.220000000  0.720000000  21.723320067  0.272708480
1.250000000  0.720000000  21.861538284  0.252419621
1.280000000  0.720000000  20.901476306  0.217742555
1.310000000  0.720000000  20.686019541  0.199970218
1.340000000  0.720000000  21.197203622  0.244331297
1.370000000  0.720000000  20.016820699  0.207290664
1.400000000  0.720000000  20.595100531  0.231583113
1.430000000  0.720000000  20.357441882  0.203931511
1.460000000  0.720000000  20.128548806  0.199809980
1.490000000  0.720000000  20.449066710  0.231575869
1.520000000  0.720000000  20.210127335  0.219736016
1.550000000  0.720000000  19.750600022  0.190279915
1.580000000  0.720000000  19.697640164  0.208530972
1.610000000  0.720000000  20.237150998  0.238895898
1.640000000  0.720000000  19.609990894  0.218572618
1.670000000  0.720000000  19.621098437  0.205932021
1.700000000  0.720000000  19.409451443  0.196652320

0.200000000  0.760000000  Infinity  Infinity
0.230000000  0.760000000  Infinity  Infinity
0.260000000  0.760000000  Infinity  Infinity
0.290000000  0.760000000  Infinity  Infinity
0.320000000  0.760000000  Infinity  Infinity
0.350000000  0.760000000  34.120496104  1.009106598
0.380000000  0.760000000  28.299566430  0.405815147
0.410000000  0.760000000  24.635579092  0.214261307
0.440000000  0.760000000  23.287165307  0.211965051
0.470000000  0.760000000  22.763304307  0.229618457
0.500000000  0.760000000  22.693690456  0.261697468
0.530000000  0.760000000  22.882852023  0.247038347
0.560000000  0.760000000  22.676504138  0.250716084
0.590000000  0.760000000  22.186792876  0.228780107
0.620000000  0.760000000  22.500688926  0.221399288
0.650000000  0.760000000  22.682483383  0.233531820
0.680000000  0.760000000  22.437686818  0.223413186
0.710000000  0.760000000  22.724603473  0.222289184
0.740000000  0.760000000  23.537067177  0.249934494
0.770000000  0.760000000  22.550773112  0.221598829
0.800000000  0.760000000  22.694087856  0.239775374
0.830000000  0.760000000  22.599392283  0.245839143
0.860000000  0.760000000  21.892336146  0.213703721
0.890000000  0.760000000  21.870664376  0.222874165
0.920000000  0.760000000  21.921121626  0.237143295
0.950000000  0.760000000  22.349238411  0.243260267
0.980000000  0.760000000  22.018001610  0.248870240
1.010000000  0.760000000  22.916895681  0.320415060
1.040000000  0.760000000  22.554812246  0.258391168
1.070000000  0.760000000  21.753436496  0.227088001
1.100000000  0.760000000  21.150422372  0.201405788
1.130000000  0.760000000  21.831153326  0.236568069
1.160000000  0.760000000  21.759132553  0.234023178
1.190000000  0.760000000  21.318508423  0.233404645
1.220000000  0.760000000  21.044144169  0.213380585
1.250000000  0.760000000  21.426357500  0.223687405
1.280000000  0.760000000  21.082766932  0.223337620
1.310000000  0.760000000  20.515370788  0.219098568
1.340000000  0.760000000  20.747648731  0.229769892
1.370000000  0.760000000  21.501915296  0.271197011
1.400000000  0.760000000  20.515548945  0.214260710
1.430000000  0.760000000  20.659384589  0.231077633
1.460000000  0.760000000  20.057284592  0.229630402
1.490000000  0.760000000  20.360615016  0.242160080
1.520000000  0.760000000  20.574350291  0.238805732
1.550000000  0.760000000  20.051828325  0.201219595
1.580000000  0.760000000  19.406280427  0.185529620
1.610000000  0.760000000  19.922342302  0.209848464
1.640000000  0.760000000  19.544565981  0.212625308
1.670000000  0.760000000  19.255510874  0.207766235
