1.670000000  0.680000000  0.279194376
1.700000000  0.680000000  -0.266948105

0.200000000  0.720000000  Infinity
0.230000000  0.720000000  Infinity
0.260000000  0.720000000  Infinity
0.290000000  0.720000000  Infinity
0.320000000  0.720000000  Infinity
0.350000000  0.720000000  6.734528740
0.380000000  0.720000000  0.874757651
0.410000000  0.720000000  -1.959099963
0.440000000  0.720000000  -2.239594926
0.470000000  0.720000000  -3.414284274
0.500000000  0.720000000  -3.339897093
0.530000000  0.720000000  -2.916282318
0.560000000  0.720000000  -2.770527140
0.590000000  0.720000000  -2.771033597
0.620000000  0.720000000  -2.070753253
0.650000000  0.720000000  -2.117558186
0.680000000  0.720000000  -1.382976916
0.710000000  0.720000000  -1.467159004
0.740000000  0.720000000  -1.114450675
0.770000000  0.720000000  -0.781837858
0.800000000  0.720000000  -0.036073123
0.830000000  0.720000000  -0.803911131
0.860000000  0.720000000  -1.617084166
0.890000000  0.720000000  -0.596825508
0.920000000  0.720000000  -0.255282007
0.950000000  0.720000000  -0.641985297
0.980000000  0.720000000  -0.614901856
1.010000000  0.720000000  -0.046158799
1.040000000  0.720000000  -0.666377138
1.070000000  0.720000000  -0.431151894
1.100000000  0.720000000  -0.167128625
1.130000000  0.720000000  0.120157710
1.160000000  0.720000000  -0.221814212
1.190000000  0.720000000  0.485521611
1.220000000  0.720000000  0.440111784
1.250000000  0.720000000  0.699511669
1.280000000  0.720000000  -0.142242788
1.310000000  0.720000000  -0.242132994
1.340000000  0.720000000  0.382000818
1.370000000  0.720000000  -0.687933313
1.400000000  0.720000000  -0.001597270
1.430000000  0.720000000  -0.133490827
1.460000000  0.720000000  -0.258814784
1.490000000  0.720000000  0.163165600
1.520000000  0.720000000  0.023666063
1.550000000  0.720000000  -0.338364987
1.580000000  0.720000000  -0.295697635
1.610000000  0.720000000  0.337641670
1.640000000  0.720000000  -0.197422280
1.670000000  0.720000000  -0.095888091
1.700000000  0.720000000  -0.218718496

0.200000000  0.760000000  Infinity
0.230000000  0.760000000  Infinity
0.260000000  0.760000000  Infinity
0.290000000  0.760000000  Infinity
0.320000000  0.760000000  Infinity
0.350000000  0.760000000  6.608407512
0.380000000  0.760000000  1.197714367
0.410000000  0.760000000  -2.087224873
0.440000000  0.760000000  -3.083369985
0.470000000  0.760000000  -3.278206259
0.500000000  0.760000000  -3.039160846
0.530000000  0.760000000  -2.559330658
0.560000000  0.760000000  -2.491018350
0.590000000  0.760000000  -2.720406201
0.620000000  0.760000000  -2.159100770
0.650000000  0.760000000  -1.741590022
0.680000000  0.760000000  -1.761307808
0.710000000  0.760000000  -1.259031090
0.740000000  0.760000000  -0.240121374
0.770000000  0.760000000  -1.028174784
0.800000000  0.760000000  -0.694197342
0.830000000  0.760000000  -0.605250091
0.860000000  0.760000000  -1.135184663
0.890000000  0.760000000  -0.985808819
0.920000000  0.760000000  -0.769975098
0.950000000  0.760000000  -0.181788965
0.980000000  0.760000000  -0.357933482
1.010000000  0.760000000  0.691376005
1.040000000  0.760000000  0.475304945
1.070000000  0.760000000  -0.184211008
1.100000000  0.760000000  -0.649288233
1.130000000  0.760000000  0.165667859
1.160000000  0.760000000  0.224355000
1.190000000  0.760000000  -0.088898806
1.220000000  0.760000000  -0.239064114
1.250000000  0.760000000  0.264330885
1.280000000  0.760000000  0.039047838
1.310000000  0.760000000  -0.412781747
1.340000000  0.760000000  -0.067554073
1.370000000  0.760000000  0.797161284
1.400000000  0.760000000  -0.081148856
1.430000000  0.760000000  0.168451880
1.460000000  0.760000000  -0.330078998
1.490000000  0.760000000  0.074713906
1.520000000  0.760000000  0.387889019
1.550000000  0.760000000  -0.037136684
1.580000000  0.760000000  -0.587057372
1.610000000  0.760000000  0.022832974
1.640000000  0.760000000  -0.262847193
1.670000000  0.760000000  -0.461475654
1.700000000  0.760000000  -0.070458202

0.200000000  0.800000000  Infinity
0.230000000  0.800000000  Infinity
0.260000000  0.800000000  Infinity
0.290000000  0.800000000  Infinity
0.320000000  0.800000000  Infinity
0.350000000  0.800000000  5.490152474
0.380000000  0.800000000  -0.824200137
0.410000000  0.800000000  -2.647750247
0.440000000  0.800000000  -3.170655038
0.470000000  0.800000000  -2.918733310
0.500000000  0.800000000  -1.979056152
0.530000000  0.800000000  -2.617656529
0.560000000  0.800000000  -2.143142258
0.590000000  0.800000000  -2.546502870
0.620000000  0.800000000  -2.022731462
0.650000000  0.800000000  -1.405062182
0.680000000  0.800000000  -1.312322976
0.710000000  0.800000000  -1.065859481
0.740000000  0.800000000  -0.673190641
0.770000000  0.800000000  -0.934612411
0.800000000  0.800000000  -0.778047277
0.830000000  0.800000000  -0.159834345
0.860000000  0.800000000  -1.266167070
0.890000000  0.800000000  -0.620838392
0.920000000  0.800000000  -0.549435266
0.950000000  0.800000000  0.085545282
0.980000000  0.800000000  -0.310216551
1.010000000  0.800000000  -0.408837181
1.040000000  0.800000000  -0.329670880
1.070000000  0.800000000  -0.617659340
1.100000000  0.800000000  0.231818823
1.130000000  0.800000000  -0.441543608
1.160000000  0.800000000  0.355281344
1.190000000  0.800000000  0.155629203
1.220000000  0.800000000  0.352429869
1.250000000  0.800000000  -0.036336657
1.280000000  0.800000000  -0.634695364
1.310000000  0.800000000  0.083793640
1.340000000  0.800000000  0.101024730
1.370000000  0.800000000  -0.812495750
1.400000000  0.800000000  -0.266051284
1.430000000  0.800000000  -0.406838326
1.460000000  0.800000000  -0.059303609
1.490000000  0.800000000  0.168723679
1.520000000  0.800000000  -0.313767595
1.550000000  0.800000000  -0.094834793
1.580000000  0.800000000  0.453895931
1.610000000  0.800000000  -0.387601955
1.640000000  0.800000000  0.057719485
1.670000000  0.800000000  -0.602244593
1.700000000  0.800000000  -0.386833763

0.200000000  0.840000000  Infinity
0.230000000  0.840000000  Infinity
0.260000000  0.840000000  Infinity
0.290000000  0.840000000  Infinity
0.320000000  0.840000000  Infinity
0.350000000  0.840000000  4.122390419
0.380000000  0.840000000  -1.366049811
0.410000000  0.840000000  -2.925673643
0.440000000  0.840000000  -3.589694350
0.470000000  0.840000000  -2.940686070
0.500000000  0.840000000  -2.932446246
0.530000000  0.840000000  -2.555122572
0.560000000  0.840000000  -2.516538108
0.590000000  0.840000000  -2.133715410
0.620000000  0.840000000  -2.123074418
0.650000000  0.840000000  -2.239612236
0.680000000  0.840000000  -1.126844604
0.710000000  0.840000000  -1.486837188
0.740000000  0.840000000  -1.088807811
0.770000000  0.840000000  -0.900025990
0.800000000  0.840000000  -0.542680238
0.830000000  0.840000000  -0.605231841
0.860000000  0.840000000  -0.768764682
0.890000000  0.840000000  -0.973616144
0.920000000  0.840000000  -0.707686468
0.950000000  0.840000000  -0.304530363
0.980000000  0.840000000  -0.773894716
1.010000000  0.840000000  -0.762737256
1.040000000  0.840000000  -0.132465235
1.070000000  0.840000000  -0.052189388
1.100000000  0.840000000  -0.681267296
1.130000000  0.840000000  -0.086050908
1.160000000  0.840000000  -0.363465924
1.190000000  0.840000000  0.696503276
1.220000000  0.840000000  -0.263698092
1.250000000  0.840000000  -0.371315463
1.280000000  0.840000000  -0.471593425
1.310000000  0.840000000  -0.339553494
1.340000000  0.840000000  -0.513779616
1.370000000  0.840000000  -0.115203593
1.400000000  0.840000000  -0.137170404
1.430000000  0.840000000  0.472259768
1.460000000  0.840000000  -0.593534944
1.490000000  0.840000000  -0.167067697
1.520000000  0.840000000  -0.378920169
1.550000000  0.840000000  -0.175117710
1.580000000  0.840000000  -0.149864888
1.610000000  0.840000000  0.340994136
1.640000000  0.840000000  -0.259227040
1.670000000  0.840000000  -0.321474442
1.700000000  0.840000000  -0.108590903

0.200000000  0.880000000  Infinity
0.230000000  0.880000000  Infinity
0.260000000  0.880000000  Infinity
0.290000000  0.880000000  Infinity
0.320000000  0.880000000  10.335773083
0.350000000  0.880000000  1.421244038
0.380000000  0.880000000  -1.411629264
0.410000000  0.880000000  -3.403284859
0.440000000  0.880000000  -3.407926283
0.470000000  0.880000000  -2.842955673
0.500000000  0.880000000  -2.658665068
0.530000000  0.880000000  -2.823831996
0.560000000  0.880000000  -2.673409791
0.590000000  0.880000000  -2.768214061
0.620000000  0.880000000  -2.361518704
0.650000000  0.880000000  -1.945529558
0.680000000  0.880000000  -0.979263399
0.710000000  0.880000000  -0.814360038
0.740000000  0.880000000  -0.624554285
0.770000000  0.880000000  -1.364360874
0.800000000  0.880000000  -0.826682438
0.830000000  0.880000000  -1.170290357
0.860000000  0.880000000  -0.912925422
0.890000000  0.880000000  -0.701916472
0.920000000  0.880000000  -0.205118380
0.950000000  0.880000000  0.031848905
0.980000000  0.880000000  -0.354755742
1.010000000  0.880000000  0.265796167
1.040000000  0.880000000  -0.093603671
1.070000000  0.880000000  -0.248523197
1.100000000  0.880000000  0.184456083
1.130000000  0.880000000  -0.125813611
1.160000000  0.880000000  0.694733602
1.190000000  0.880000000  -0.055636036
1.220000000  0.880000000  -0.191162674
1.250000000  0.880000000  -0.153620423
1.280000000  0.880000000  -0.427466421
1.310000000  0.880000000  0.174429737
1.340000000  0.880000000  0.370206775
1.370000000  0.880000000  0.183616168
1.400000000  0.880000000  -0.477148843
1.430000000  0.880000000  0.092186068
1.460000000  0.880000000  -0.294440199
1.490000000  0.880000000  -0.075083171
1.520000000  0.880000000  -0.158008007
1.550000000  0.880000000  -0.356760579
1.580000000  0.880000000  -0.115578371
1.610000000  0.880000000  -0.404301754
1.640000000  0.880000000  -0.083730225
1.670000000  0.880000000  -0.349636291
1.700000000  0.880000000  -0.197854963

0.200000000  0.920000000  Infinity
0.230000000  0.920000000  Infinity
0.260000000  0.920000000  Infinity
0.290000000  0.920000000  24.574078222
0.320000000  0.920000000  7.539824683
0.350000000  0.920000000  0.068675328
0.380000000  0.920000000  -2.995408621
0.410000000  0.920000000  -3.890995769
0.440000000  0.920000000  -3.551365963
0.470000000  0.920000000  -2.762173861
0.500000000  0.920000000  -3.224570462
0.530000000  0.920000000  -2.901055875
0.560000000  0.920000000  -3.279323066
0.590000000  0.920000000  -2.628551804
0.620000000  0.920000000  -2.597303713
0.650000000  0.920000000  -2.150218433
0.680000000  0.920000000  -1.087398602
0.710000000  0.920000000  -0.431208947
0.740000000  0.920000000  -0.951924942
0.770000000  0.920000000  -0.915165194
0.800000000  0.920000000  -0.759246372
0.830000000  0.920000000  -0.585136741
0.860000000  0.920000000  -1.077773810
0.890000000  0.920000000  -0.595147646
0.920000000  0.920000000  -0.549027698
0.950000000  0.920000000  0.453419212
0.980000000  0.920000000  -0.067019041
1.010000000  0.920000000  -0.724896830
1.040000000  0.920000000  -0.093768805
1.070000000  0.920000000  -0.580008659
1.100000000  0.920000000  -0.509790371
1.130000000  0.920000000  -0.127286192
1.160000000  0.920000000  -0.108711873
1.190000000  0.920000000  -0.259608599
1.220000000  0.920000000  0.169263598
1.250000000  0.920000000  0.042034293
1.280000000  0.920000000  -0.140040140
1.310000000  0.920000000  -0.161188684
1.340000000  0.920000000  -0.230045189
1.370000000  0.920000000  -0.271039510
1.400000000  0.920000000  -0.231053363
1.430000000  0.920000000  -0.533544399
1.460000000  0.920000000  0.116068390
1.490000000  0.920000000  -0.214103529
1.520000000  0.920000000  -0.426054431
1.550000000  0.920000000  -0.072584126
1.580000000  0.920000000  -0.297169663
1.610000000  0.920000000  -0.417436113
1.640000000  0.920000000  -0.254088196
1.670000000  0.920000000  -0.064589145
1.700000000  0.920000000  0.242250494

0.200000000  0.960000000  Infinity
0.230000000  0.960000000  Infinity
0.260000000  0.960000000  Infinity
0.290000000  0.960000000  18.783390199
0.320000000  0.960000000  3.379071006
0.350000000  0.960000000  -2.496265174
0.380000000  0.960000000  -4.206261160
0.410000000  0.960000000  -4.406236016
0.440000000  0.960000000  -3.380387818
0.470000000  0.960000000  -2.823100584
0.500000000  0.960000000  -3.316131079
0.530000000  0.960000000  -2.020641819
0.560000000  0.960000000  -3.539261664
0.590000000  0.960000000  -2.634906943
0.620000000  0.960000000  -1.882912296
0.650000000  0.960000000  -1.065261696
0.680000000  0.960000000  -0.706697495
0.710000000  0.960000000  -0.923934089
0.740000000  0.960000000  -1.027691218
0.770000000  0.960000000  -1.111603284
0.800000000  0.960000000  -0.655855852
0.830000000  0.960000000  -1.057492348
0.860000000  0.960000000  -1.154654588
0.890000000  0.960000000  -0.213716090
0.920000000  0.960000000  -0.662648526
0.950000000  0.960000000  -0.745614169
0.980000000  0.960000000  -0.885699967
1.010000000  0.960000000  -0.451571818
1.040000000  0.960000000  -0.477661762
1.070000000  0.960000000  -0.118624637
1.100000000  0.960000000  -0.165414272
1.130000000  0.960000000  -0.560981712
1.160000000  0.960000000  -0.501157361
1.190000000  0.960000000  0.112786117
1.220000000  0.960000000  -0.200906150
1.250000000  0.960000000  -0.595042078
1.280000000  0.960000000  -0.396795969
1.310000000  0.960000000  0.216367988
1.340000000  0.960000000  -0.111288481
1.370000000  0.960000000  -0.155144497
1.400000000  0.960000000  -0.636682858
1.430000000  0.960000000  -0.370871256
1.460000000  0.960000000  -0.078969999
1.490000000  0.960000000  0.201821300
1.520000000  0.960000000  0.222443180
1.550000000  0.960000000  -0.263236116
1.580000000  0.960000000  0.034501645
1.610000000  0.960000000  0.137912861
1.640000000  0.960000000  0.285016502
1.670000000  0.960000000  -0.287414162
1.700000000  0.960000000  0.661656637

0.200000000  1.000000000  Infinity
0.230000000  1.000000000  Infinity
0.260000000  1.000000000  Infinity
0.290000000  1.000000000  14.779485311
0.320000000  1.000000000  2.027129770
0.350000000  1.000000000  -3.072336407
0.380000000  1.000000000  -3.535772056
0.410000000  1.000000000  -3.023608662
0.440000000  1.000000000  -2.593735592
0.470000000  1.000000000  -0.415932897
0.500000000  1.000000000  -0.736610108
0.530000000  1.000000000  -1.049342920
0.560000000  1.000000000  -1.666965157
0.590000000  1.000000000  -0.457160878
0.620000000  1.000000000  -1.482202428
0.650000000  1.000000000  0.173526597
0.680000000  1.000000000  1.556457824
0.710000000  1.000000000  0.451997029
0.740000000  1.000000000  0.075929939
0.770000000  1.000000000  1.098219948
0.800000000  1.000000000  0.861362884
0.830000000  1.000000000  0.480004847
0.860000000  1.000000000  1.472146935
0.890000000  1.000000000  0.233930206
0.920000000  1.000000000  1.000819629
0.950000000  1.000000000  1.708258322
0.980000000  1.000000000  1.114360163
1.010000000  1.000000000  1.039416719
1.040000000  1.000000000  2.269582793
1.070000000  1.000000000  2.017638893
1.100000000  1.000000000  1.367194651
1.130000000  1.000000000  1.856089130
1.160000000  1.000000000  1.521132096
1.190000000  1.000000000  1.630109770
1.220000000  1.000000000  1.616024913
1.250000000  1.000000000  1.452599046
1.280000000  1.000000000  1.887101586
1.310000000  1.000000000  1.869154021
1.340000000  1.000000000  1.269574842
1.370000000  1.000000000  1.104891458
1.400000000  1.000000000  1.154953969
1.430000000  1.000000000  1.429361149
1.460000000  1.000000000  1.759752509
1.490000000  1.000000000  1.465399880
1.520000000  1.000000000  0.978252296
1.550000000  1.000000000  1.489976954
1.580000000  1.000000000  1.397527788
1.610000000  1.000000000  1.569950165
1.640000000  1.000000000  2.258486635
1.670000000  1.000000000  2.014629952
1.700000000  1.000000000  2.287211338
